0	1	1	1	0	0	0.5	10000

1	1	1	1	0	0	1.345637	0.5834616

2	1	1	1	0	0	1.910362	0.4187627

3	1	1	1	1	1	0.5	10000

4	1	1	1	0	1	2.331131	0.3053129

5	1	1	1	1	1	0.3842266	0.9143648

6	1	1	1	1	1	0.1631391	0.843837

7	1	1	1	1	0	-0.02138209	0.7733524

8	1	1	1	1	1	0.4605018	0.6314386

9	1	1	1	1	1	0.3344028	0.5499132

10	1	1	1	1	0	0.260877	0.473707

11	1	1	1	1	0	0.5335663	0.5642782

12	1	1	1	1	1	1.228518	0.5841345

13	1	1	1	1	1	1.041446	0.5216005

14	1	1	1	1	0	0.9070694	0.4577924

15	1	1	1	1	0	1.312442	0.4644393

16	1	1	1	1	1	1.838142	0.4235472

17	1	1	1	1	0	1.712587	0.3809725

18	1	1	1	1	1	2.088055	0.3380377

19	1	1	1	1	0	1.9916	0.3036838

20	1	1	2	1	0	0.5	10000

21	1	1	2	1	0	1.345637	0.5834616

22	1	1	2	1	0	1.910362	0.4187627

23	1	1	2	1	0	2.331131	0.3053129

24	1	1	2	0	0	0.5	10000

25	1	1	2	0	0	1.345637	0.5834616

26	1	1	2	0	0	1.910362	0.4187627

27	1	1	2	0	0	2.331131	0.3053129

28	1	1	3	0	0	0.5	10000

29	1	1	3	0	1	1.345637	0.5834616

30	1	1	3	1	1	0.5	10000

31	1	1	3	1	1	0.3842266	0.9143648

32	1	1	3	0	1	1.172712	0.5299851

33	1	1	3	0	1	1.046653	0.4773326

34	1	1	3	0	0	0.9523887	0.4284919

35	1	1	3	0	1	1.244366	0.4146541

36	1	1	3	0	0	1.168132	0.3584426

37	1	1	3	0	1	1.454041	0.4143021

38	1	1	3	0	1	1.355952	0.359479

39	1	1	3	0	0	1.300376	0.3066288

40	1	1	3	1	1	0.1631391	0.843837

41	1	1	3	0	0	1.513868	0.3756708

42	1	1	3	1	0	-0.02138209	0.7733524

43	1	1	3	0	0	1.939625	0.3851447

44	1	1	3	1	1	0.4605018	0.6314386

45	1	1	3	1	1	0.3344028	0.5499132

46	1	1	3	1	1	0.260877	0.473707

47	1	1	3	1	1	0.2095096	0.4074956

48	1	1	3	1	0	0.1698728	0.3544064

49	1	1	3	1	1	0.3123683	0.4271655

50	1	0	3	1	0	0.2756554	0.3548096

50	1	1	3	1	1	0.2756554	0.3548096

51	2	1	1	0	0	0.5	10000

52	2	1	2	0	0	0.5	10000

